"publication_date","publication_number","title","abstract","Subject"
20040722,"US-2004142290-A1","Method of making a silver halide photographic material having enhanced light absorption and low fog and containing a scavenger for oxidized developer","This invention relates to a method of spectrally sensitizing a silver halide emulsion comprising the following steps in the following order  
     a) providing a silver halide emulsion comprising tabular silver halide grains having an inner dye layer adjacent to the silver halide grain, said dye layer comprising at least one dye (Dye 1) that is capable of spectrally sensitizing silver halide,  
     b) adding to the emulsion at least one dye (Dye 2) capable of providing a second dye layer adjacent to the inner dye layer, and  
     c) adding to the emulsion a non-cationic surfactant or a scavenger for oxidized developer, or a combination of the two,  
     to form a silver halide emulsion comprising silver halide grains having associated therewith two dye layers, wherein the dye layers are held together by non-covalent forces or by in situ bond formation; the outer dye layer adsorbs light at equal or higher energy than the inner dye layer; and the energy emission wavelength of the outer dye layer overlaps with the energy absorption wavelength of the inner dye layer.","General"
20040909,"US-2004173247-A1","System and method for cleaning asphalt contact surfaces","Systems and methods for cleaning asphalt contact surfaces are provided. One such system includes a means for determining a dilution ratio appropriate to a particular asphalt contact surface, a nozzle proximate to the asphalt contact surface, and a pump in fluid communication with the nozzle. The pump is configured to deliver to the nozzle a mixture of water and said cleaning compound with the appropriate dilution ratio. One such method includes the steps of: pumping a cleaning mixture with a dilution ratio appropriate to a particular asphalt contact surface; supplying said pumped cleaning mixture to at least one nozzle proximate to the asphalt contact surface; and spraying the asphalt contact surface through the nozzle with the pumped mixture.","General"
20140508,"US-2014126154-A1","Power Converter","A power converter includes an inverter in an inverter case, and a DC/DC converter in a converter case detachably fixed to the inverter case. The inverter includes power semiconductor modules, and the DC/DC converter includes a down-converter circuit and/or a boost converter circuit. The inverter case includes first and second path-forming members thermally contacting the converter case. In the first path-forming member, the power semiconductor module is inserted into a first coolant path. In the second path-forming member, the power semiconductor module inserted into the second coolant path, which is parallel to the first coolant path. The DC/DC converter includes an inductance device, and a switching device board on which a switching device con rolling electric current in the inductance device is mounted. The inductance and switching devices are in an area of the converter case thermally contacting first and second path forming members.","General"
20160616,"US-2016172599-A1","Compound, organic electroluminescent element and electronic device","An organic electroluminescence device includes an anode, an emitting layer and a cathode, in which the emitting layer includes a first compound and a second compound. The first compound is a delayed-fluorescent compound represented by a formula (1) below. The second compound includes at least one of a partial structure represented by a formula (21) below and a partial structure represented by a formula (22) below in one molecule.","General"
20110210,"US-2011033036-A1","Real-time agent assistance","Some general aspects of the invention relate to systems and methods for improving contact center agent performance, for instance, by integrating real-time call monitoring with speech analytics to present agents with information useful to the handling of the current calls. In some implementations, phonetically based speech analysis techniques are applied to process live audio streams to identify key words and/or phrases of relevance, based on which knowledge articles can be selectively presented to agents to drive more efficient business processes.","General"
20110331,"US-2011074258-A1","Housing frame of electrical apparatus","A housing frame includes a first and second beams connected to each other through a connection member. The two beams are each obtained by perpendicularly bending a metal plate twice in the longitudinal direction. The second beam is arranged perpendicular to the first beam. The connection member has a connection base portion extending from a bent side surface of a second base portion to a bent side surface of a first base portion through a cut portion formed in a first side portion and overlaps with the first base portion and the second base portion. The connection base portion and the first base portion are fastened together by a first fastening member, and the connection base portion and the second base portion are fastened together by a second fastening member.","Electrical"
20000801,"US-6097137-A","Electrodeless discharge lamp","An electrodeless discharge lamp comprises a sealed discharge vessel containing a fill capable of sustaining a discharge when suitably energized, and circuitry for energizing a solenoid to produce an RF electromagnetic field in the vessel to energize the fill. A light transmissive, inherently conductive, polymer layer is provided on the exterior of the discharge vessel for confining the RF field within the lamp. An outer, insulating layer may also be provided over the conductive layer.","General"
20031209,"US-6658759-B2","Nail dryer","A nail dryer includes a housing for contacting a user';s fingers and an air stream generation unit received in the shell for generation of air stream in order to dry nail polish on the user';s nails. The housing defines a plurality of vents and a plurality of apertures. Air leaves the housing through the vents and enters the housing through the apertures. The housing includes two shells each defining a plurality of apertures. One of the shells includes a plurality of hooks formed thereon and the remaining one of the shells includes a corresponding number of recesses defined therein for receiving the hooks. The air stream generation unit includes a motor and a propeller connected with the motor. The motor is connected with a DC power supply through a circuit. The circuit includes a switch. The housing includes a seat on which the motor is mounted. The seat includes a plurality of plates projecting from one of the shells. Each of the plates of the seat includes an edge complementary to the motor.","General"
20160107,"US-2016005508-A1","Cable for conveying an electrical submersible pump into and out of a well bore","A cable for conveying an electrical submersible pump into and out of a well bore includes at least one strength member made of a composite material comprising a fiber reinforced plastic. A plurality of electrical conductors forming circumferential segments is disposed externally to the at least one strength member. A protective jacket encapsulates the at least one strength member and the plurality of electrical conductors.","Electrical"
20160915,"US-2016269168-A1","Time synchronization","A method having the steps of obtaining temporal information communicated to a first device; carrying out one or more of the following tests: a test to determine whether the first device is in a state following an initial operation, a battery replacement or other power outage, or a reset, a test to determine whether a deviation between temporal information of the clock and the communicated temporal information is less than or equal to a threshold which is specified, and a test to determine whether the communicated temporal information has the same date as the temporal information of the clock; and synchronizing the clock using the communicated temporal information if all of one or more defined conditions are satisfied, wherein one of the one or more conditions requires that at least one of the one or more tests carried out has a positive result.","General"
